image,label
images/Acura/Acura_086.jpg,Acura
images/Acura/Acura_069.jpg,Acura
images/Acura/Acura_079.jpg,Acura
images/Acura/Acura_064.jpg,Acura
images/Acura/Acura_032.jpg,Acura
images/Acura/Acura_055.jpg,Acura
images/Acura/Acura_003.jpg,Acura
images/Alfa Romeo/Alfa Romeo_064.jpg,Alfa Romeo
images/Alfa Romeo/Alfa Romeo_068.jpg,Alfa Romeo
images/Alfa Romeo/Alfa Romeo_078.jpg,Alfa Romeo
images/Alfa Romeo/Alfa Romeo_063.jpg,Alfa Romeo
images/Alfa Romeo/Alfa Romeo_032.jpg,Alfa Romeo
images/Alfa Romeo/Alfa Romeo_055.jpg,Alfa Romeo
images/Alfa Romeo/Alfa Romeo_003.jpg,Alfa Romeo
images/Aston Martin/Aston Martin_045.jpg,Aston Martin
images/Aston Martin/Aston Martin_028.jpg,Aston Martin
images/Aston Martin/Aston Martin_055.jpg,Aston Martin
images/Aston Martin/Aston Martin_069.jpg,Aston Martin
images/Aston Martin/Aston Martin_070.jpg,Aston Martin
images/Aston Martin/Aston Martin_003.jpg,Aston Martin
images/Aston Martin/Aston Martin_036.jpg,Aston Martin
images/Audi/Audi_028.jpg,Audi
images/Audi/Audi_066.jpg,Audi
images/Audi/Audi_032.jpg,Audi
images/Audi/Audi_051.jpg,Audi
images/Audi/Audi_031.jpg,Audi
images/Audi/Audi_042.jpg,Audi
images/Audi/Audi_003.jpg,Audi
images/BMW/BMW_028.jpg,BMW
images/BMW/BMW_064.jpg,BMW
images/BMW/BMW_032.jpg,BMW
images/BMW/BMW_057.jpg,BMW
images/BMW/BMW_031.jpg,BMW
images/BMW/BMW_041.jpg,BMW
images/BMW/BMW_003.jpg,BMW
images/Bentley/Bentley_045.jpg,Bentley
images/Bentley/Bentley_028.jpg,Bentley
images/Bentley/Bentley_055.jpg,Bentley
images/Bentley/Bentley_069.jpg,Bentley
images/Bentley/Bentley_070.jpg,Bentley
images/Bentley/Bentley_003.jpg,Bentley
images/Bentley/Bentley_036.jpg,Bentley
images/Bugatti/Bugatti_006.jpg,Bugatti
images/Bugatti/Bugatti_046.jpg,Bugatti
images/Bugatti/Bugatti_026.jpg,Bugatti
